8347,56796174918854 ,59036 , 611430 
8348,56796175787029 ,218558 , 907540 
8349,56796177490454 ,155231 , 633567 
8350,56796178359679 ,196788 , 622040 
8351,56796179227329 ,182281 , 627740 
8352,56796180134429 ,240708 , 622880 
8353,56796180860104 ,64058 , 628811 
8354,56796181782004 ,254643 , 937135 
8355,56796182815929 ,58113 , 598185 
8356,56796184073179 ,56571 , 636702 
8357,56796184888354 ,140168 , 607015 
8358,56796185583554 ,49523 , 641210 
8359,56796186348529 ,85533 , 891600 
8360,56796187448479 ,169958 , 626521 
8361,56796188342729 ,229043 , 632745 
8362,56796189551694 ,537473 , 622911 
8363,56796191226254 ,429561 , 602107 
8364,56796191949479 ,82213 , 623700 
8365,56796192671629 ,60128 , 889570 
8366,56796193761404 ,162008 , 639230 
8367,56796194686609 ,247283 , 626111 
8368,56796195516054 ,164688 , 616700 
8369,56796196877079 ,705498 , 611036 
8370,56796198141904 ,50376 , 625122 
8371,56796198992279 ,163181 , 857110 
8372,56796200075179 ,187083 , 621586 
8373,56796200989329 ,253913 , 631015 
8374,56796201823594 ,164543 , 623001 
8375,56796203167604 ,682308 , 614401 
8376,56796204358779 ,538118 , 604166 
8377,56796205675254 ,110581 , 897542 
8378,56796207120804 ,485186 , 667945 
8379,56796207969254 ,118346 , 651595 
8380,56796208712204 ,52763 , 631615 
8381,56796209762854 ,380793 , 605026 
8382,56796210577129 ,170558 , 917635 
8383,56796211600654 ,67308 , 615640 
8384,56796213173029 ,80416 , 724092 
8385,56796214064279 ,128503 , 628060 
8386,56796214801054 ,70078 , 626325 
8387,56796215528504 ,62763 , 617200 
8388,56796216261054 ,76998 , 909501 
8389,56796217518829 ,310058 , 616176 
8390,56796218560504 ,386788 , 631905 
8391,56796219980354 ,142046 , 610847 
8392,56796220734204 ,104173 , 621475 
8393,56796221462354 ,67898 , 600620 
8394,56796222186804 ,85403 , 923265 
8395,56796223894244 ,746008 , 606891 
8396,56796224623333 ,83577 , 629303 
8397,56796225461354 ,170523 , 633760 
8398,56796226831004 ,112786 , 599052 
8399,56796227731754 ,262693 , 605831 
8400,56796228549379 ,173108 , 934335 
8401,56796229652004 ,129518 , 650560 
8402,56796230564904 ,223518 , 620035 
8403,56796231912704 ,664606 , 632701 
8404,56796232914579 ,330478 , 610250 
8405,56796234253354 ,104206 , 906467 
8406,56796235328329 ,129558 , 634696 
8407,56796236081504 ,57021 , 633955 
8408,56796236821454 ,67668 , 600415 
8409,56796237619354 ,159318 , 612810 
8410,56796238585979 ,315258 , 604976 
8411,56796239401329 ,171768 , 917280 
8412,56796240996054 ,51821 , 611892 
8413,56796241714329 ,67923 , 639406 
8414,56796242742804 ,350748 , 615586 
8415,56796244078279 ,681183 , 634576 
8416,56796244852204 ,100688 , 606695 
8417,56796245623673 ,126172 , 903013 
8418,56796246887069 ,321833 , 621506 
8419,56796248181904 ,49766 , 602402 
8420,56796248958479 ,135568 , 627975 
8421,56796249884234 ,259158 , 639626 
8422,56796250836454 ,273888 , 599015 
8423,56796251580979 ,106908 , 919815 
8424,56796253221679 ,682243 , 612986 
8425,56796253927279 ,53798 , 634735 
8426,56796255855629 ,670581 , 637987 
8427,56796256863479 ,330953 , 607840 
8428,56796257827789 ,317548 , 904451 
8429,56796259023214 ,252153 , 633146 
8430,56796259775529 ,80168 , 624665 
8431,56796260500329 ,61838 , 608586 
8432,56796261456054 ,309018 , 636906 
8433,56796262831504 ,115246 , 604112 
8434,56796263547679 ,73118 , 928270 
8435,56796264586004 ,71783 , 633605 
8436,56796265770669 ,512873 , 652316 
8437,56796266548504 ,86638 , 615490 
8438,56796267493479 ,268276 , 700640 
8439,56796268423573 ,190792 , 632788 
8440,56796269820429 ,139766 , 867207 
8441,56796270862629 ,135958 , 631456 
8442,56796271624579 ,91763 , 634035 
8443,56796272461404 ,164643 , 601695 
8444,56796273160679 ,58908 , 721355 
8445,56796274080104 ,159853 , 634965 
8446,56796275100104 ,346403 , 895521 
8447,56796277078984 ,464616 , 624237 
8448,56796278179679 ,437518 , 627846 
8449,56796278996079 ,149743 , 632870 
8450,56796279966369 ,298583 , 609401 
8451,56796280776979 ,162478 , 924955 
8452,56796281834854 ,94198 , 627105 
8453,56796282653529 ,153418 , 634420 
8454,56796284148889 ,259101 , 614622 
8455,56796285031204 ,228643 , 603750 
8456,56796285965744 ,292173 , 607401 
8457,56796286684079 ,72213 , 909535 
8458,56796287810979 ,156366 , 609005 
8459,56796288528204 ,69743 , 617341 
8460,56796289447454 ,263553 , 631736 
8461,56796290781529 ,64231 , 606862 
8462,56796291617129 ,190213 , 613775 
8463,56796292458139 ,188358 , 896841 
8464,56796294193104 ,799278 , 634551 
8465,56796295481204 ,614753 , 627991 
8466,56796296528504 ,380638 , 617945 
8467,56796297260879 ,75918 , 637076 
8468,56796298897704 ,375236 , 607186 
8469,56796299651744 ,107998 , 899426 
8470,56796300705579 ,115573 , 608690 
8471,56796301663714 ,310718 , 654816 
8472,56796302426954 ,69743 , 604195 
8473,56796303196854 ,127328 , 657090 
8474,56796304576879 ,684138 , 887591 
8475,56796306356379 ,289091 , 603507 
8476,56796307148654 ,149783 , 616090 
8477,56796308023468 ,220092 , 628998 
8478,56796308787254 ,96253 , 609885 
8479,56796309852119 ,416618 , 630736 
8480,56796310581379 ,59813 , 879595 
8481,56796311680959 ,181738 , 627891 
8482,56796313082679 ,151476 , 618802 
8483,56796314029128 ,288837 , 637793 
8484,56796314785579 ,79968 , 607750 
8485,56796315516879 ,85443 , 621915 
8486,56796316280429 ,103383 , 865535 
8487,56796317314529 ,129923 , 633115 
8488,56796318130754 ,144518 , 621735 
8489,56796319914129 ,240601 , 607817 
8490,56796320766454 ,205623 , 604596 
8491,56796321589529 ,179803 , 629725 
8492,56796322391479 ,133538 , 926015 
8493,56796323661054 ,304898 , 622006 
8494,56796324648154 ,326178 , 612215 
8495,56796325587654 ,288658 , 599876 
8496,56796327094854 ,303586 , 662157 
8497,56796327946829 ,150833 , 885751 
8498,56796329022838 ,151537 , 626268 
8499,56796330036854 ,349148 , 610100 
8500,56796331595479 ,909978 , 607746 
8501,56796332378779 ,136863 , 626775 
8502,56796333360204 ,316043 , 672376 
8503,56796334688454 ,52196 , 896887 
8504,56796335715854 ,68056 , 616835 
8505,56796336491904 ,120933 , 625195 
8506,56796337677089 ,521503 , 639711 
8507,56796338462529 ,107083 , 599600 
8508,56796339154204 ,53428 , 634945 
8509,56796340518709 ,667856 , 913921 
8510,56796342165604 ,120186 , 631947 
8511,56796343005429 ,146376 , 601565 
8512,56796343751379 ,105723 , 620050 
8513,56796344831214 ,421118 , 623466 
8514,56796345625804 ,132258 , 613055 
8515,56796346452604 ,175268 , 909981 
8516,56796347657029 ,255703 , 629441 
8517,56796349297379 ,385221 , 597827 
8518,56796350120454 ,186293 , 608291 
8519,56796351365029 ,597338 , 617361 
8520,56796352947454 ,926203 , 922626 
8521,56796354035804 ,126928 , 597400 
8522,56796355005944 ,334193 , 612896 
8523,56796356104704 ,447138 , 624156 
8524,56796357406154 ,61851 , 610617 
8525,56796358555254 ,499958 , 602791 
8526,56796359249779 ,53018 , 910265 
8527,56796360718929 ,520668 , 617441 
8528,56796362075144 ,700183 , 621916 
8529,56796363002904 ,267278 , 621635 
8530,56796363791279 ,128053 , 656520 
8531,56796365438329 ,367886 , 598827 
8532,56796366223328 ,147287 , 877493 
8533,56796367572029 ,432523 , 631021 
8534,56796368531454 ,289483 , 630291 
8535,56796369299079 ,98763 , 629981 
8536,56796370238579 ,271308 , 594335 
8537,56796371054619 ,182903 , 689686 
8538,56796372715404 ,371006 , 896512 
8539,56796373797229 ,146413 , 633585 
8540,56796374839234 ,369438 , 635886 
8541,56796375570929 ,57138 , 627865 
8542,56796376570484 ,333293 , 640676 
8543,56796378350509 ,1100518 , 880731 
8544,56796379400479 ,130118 , 659225 
8545,56796381136129 ,454091 , 628192 
8546,56796382128304 ,302006 , 639355 
8547,56796382959154 ,152673 , 633710 
8548,56796383773079 ,118711 , 609975 
8549,56796384477279 ,55513 , 908105 
8550,56796385613004 ,165636 , 636955 
8551,56796386390629 ,102118 , 630810 
8552,56796388015309 ,349666 , 633617 
8553,56796388761079 ,73188 , 631510 
8554,56796389517754 ,86903 , 602110 
8555,56796390269309 ,111288 , 879091 
8556,56796391247954 ,60803 , 602345 
8557,56796392023388 ,134882 , 639023 
8558,56796392804454 ,103223 , 610411 
8559,56796394140104 ,109991 , 620862 
8560,56796395023088 ,223167 , 626128 
8561,56796396073729 ,385803 , 894775 
8562,56796397217204 ,210053 , 610660 
8563,56796398252154 ,385583 , 619441 
8564,56796399082329 ,172003 , 612520 
8565,56796399870179 ,136623 , 636636 
8566,56796401563729 ,435161 , 927392 
8567,56796402625304 ,95298 , 608280 
8568,56796403434264 ,162493 , 631086 
8569,56796404202254 ,98163 , 606490 
8570,56796405256389 ,409368 , 636431 
8571,56796406096954 ,165513 , 617515 
8572,56796406859804 ,106733 , 881605 
8573,56796408467404 ,124056 , 626417 
8574,56796409378729 ,246043 , 618205 
8575,56796410555829 ,491906 , 620786 
8576,56796411729429 ,489686 , 626725 
8577,56796412550754 ,155878 , 614021 
8578,56796414012499 ,808933 , 916826 
8579,56796415196329 ,228308 , 626175 
8580,56796416498154 ,78981 , 596487 
8581,56796417640189 ,507053 , 613966 
8582,56796418564384 ,271553 , 616266 
8583,56796419272304 ,52788 , 634535 
8584,56796420225934 ,280953 , 901816 
8585,56796421602054 ,435608 , 606746 
8586,56796422304479 ,56683 , 629775 
8587,56796423670954 ,113306 , 599622 
8588,56796424437304 ,127648 , 626146 
8589,56796425227654 ,125353 , 874870 
8590,56796426561684 ,420598 , 617101 
8591,56796427455429 ,238008 , 633831 
8592,56796429172904 ,1044978 , 621241 
8593,56796430052379 ,196626 , 628885 
8594,56796431564154 ,260341 , 628317 
8595,56796432824579 ,570621 , 905806 
8596,56796433839129 ,69838 , 595490 
8597,56796434693029 ,220178 , 630646 
8598,56796435464529 ,102138 , 622945 
8599,56796436310329 ,184278 , 600870 
8600,56796437523369 ,573533 , 626826 
8601,56796439949809 ,879131 , 917197 
8602,56796441114629 ,208648 , 637045 
8603,56796441869319 ,78868 , 633066 
8604,56796442808529 ,267833 , 618235 
8605,56796443528204 ,62823 , 619026 
8606,56796444415229 ,229823 , 600191 
8607,56796445169979 ,115913 , 937055 
8608,56796447222428 ,411955 , 650682 
8609,56796448075529 ,163443 , 635085 
8610,56796448931554 ,182258 , 621260 
8611,56796449651744 ,60303 , 634541 
8612,56796450408104 ,83563 , 878810 
8613,56796451450109 ,124928 , 624961 
8614,56796452240804 ,127133 , 618045 
8615,56796453997229 ,479206 , 631447 
8616,56796454731904 ,64313 , 622255 
8617,56796455585979 ,193528 , 655835 
8618,56796456406429 ,126003 , 876130 
8619,56796457400904 ,79748 , 657585 
8620,56796458174129 ,77238 , 602650 
8621,56796458867579 ,52558 , 616000 
8622,56796460190529 ,84236 , 636007 
8623,56796460946154 ,80968 , 620225 
8624,56796461904704 ,276496 , 923260 
8625,56796463118804 ,252238 , 651145 
8626,56796463884129 ,75298 , 612145 
8627,56796464704864 ,170418 , 624326 
8628,56796465764379 ,396668 , 618475 
8629,56796467098779 ,69596 , 626207 
8630,56796468023154 ,259803 , 884435 
8631,56796469465529 ,519328 , 644231 
8632,56796470461754 ,313318 , 605665 
8633,56796471192729 ,86593 , 660025 
8634,56796472213254 ,322208 , 617965 
8635,56796472999879 ,130168 , 919490 
8636,56796474664904 ,127586 , 605422 
8637,56796475511054 ,201798 , 626811 
8638,56796476297679 ,121133 , 623900 
8639,56796477223203 ,263012 , 626308 
8640,56796478006904 ,118778 , 608645 
8641,56796478853079 ,198893 , 885575 
8642,56796479866029 ,88638 , 624215 
8643,56796481316154 ,203101 , 617742 
8644,56796482440604 ,467863 , 614431 
8645,56796483473129 ,379338 , 625166 
8646,56796484209029 ,71993 , 616925 
8647,56796485030819 ,166383 , 878751 
8648,56796486711184 ,762958 , 609991 
8649,56796487456454 ,96533 , 638301 
8650,56796488861479 ,143756 , 624222 
8651,56796490366579 ,841908 , 612266 
8652,56796491164479 ,122306 , 603865 
8653,56796491962379 ,155543 , 910125 
8654,56796493284629 ,373478 , 603175 
8655,56796494201194 ,274783 , 613386 
8656,56796495092479 ,239378 , 603335 
8657,56796496588544 ,287501 , 604522 
8658,56796497339454 ,107428 , 920410 
8659,56796498455979 ,157268 , 624315 
8660,56796499422893 ,303807 , 622398 
8661,56796500141954 ,57943 , 609821 
8662,56796500912204 ,122303 , 624200 
8663,56796502093514 ,518573 , 622446 
8664,56796503462129 ,121936 , 889492 
8665,56796505001169 ,610558 , 606606 
8666,56796505839454 ,192748 , 611105 
8667,56796506658994 ,169528 , 623756 
8668,56796507417979 ,96498 , 716990 
8669,56796508241429 ,68073 , 609660 
8670,56796508998104 ,108868 , 916915 
8671,56796510601479 ,66151 , 625827 
8672,56796511337729 ,71773 , 618215 
8673,56796512113744 ,119583 , 614781 
8674,56796512930879 ,163653 , 628700 
8675,56796513755204 ,156718 , 619660 
8676,56796514487754 ,49771 , 934360 
8677,56796515519729 ,59443 , 624745 
8678,56796516930204 ,163491 , 611427 
8679,56796517906204 ,325438 , 596200 
8680,56796518675719 ,134678 , 637851 
8681,56796519475579 ,123368 , 896965 
8682,56796520739704 ,304156 , 633655 
8683,56796521623333 ,211497 , 639473 
8684,56796522715079 ,413698 , 603435 
8685,56796524298509 ,355441 , 633387 
8686,56796525443044 ,472163 , 630146 
8687,56796526274604 ,162708 , 883390 
8688,56796527255529 ,58788 , 626855 
8689,56796528002154 ,81563 , 625445 
8690,56796528880869 ,215098 , 647601 
8691,56796529829929 ,262668 , 666730 
8692,56796531417764 ,274446 , 663932 
8693,56796532715579 ,594948 , 1606156 
8694,56796534620479 ,258988 , 613185 
8695,56796535374179 ,101888 , 625050 
8696,56796536205354 ,144951 , 603540 
8697,56796537222528 ,375012 , 628603 
8698,56796537940304 ,50463 , 598780 
8699,56796539274354 ,131241 , 876452 
8700,56796540445479 ,255828 , 628696 
8701,56796541272804 ,159898 , 605605 
8702,56796542656704 ,739543 , 622946 
8703,56796543435579 ,117188 , 627170 
8704,56796544235404 ,133978 , 893410 
8705,56796545319354 ,151918 , 630265 
8706,56796547293854 ,420856 , 600512 
8707,56796548057744 ,124348 , 628871 
8708,56796548814954 ,89593 , 635330 
8709,56796549540104 ,51523 , 616065 
8710,56796550391379 ,197113 , 928330 
8711,56796551759769 ,401448 , 600356 
8712,56796552654379 ,255558 , 607365 
8713,56796554073679 ,205486 , 628037 
8714,56796554896954 ,156263 , 627110 
8715,56796555775529 ,212733 , 652690 
8716,56796556528504 ,61638 , 894825 
8717,56796557547629 ,86018 , 628935 
8718,56796558305529 ,66546 , 622245 
8719,56796559087754 ,121873 , 623905 
8720,56796561324154 ,630701 , 610237 
8721,56796562285529 ,311968 , 609770 
8722,56796563381934 ,447818 , 946341 
8723,56796564459404 ,92338 , 687220 
8724,56796565422993 ,238112 , 659583 
8725,56796566996094 ,874793 , 696106 
8726,56796568283819 ,552943 , 713731 
8727,56796569845829 ,117991 , 941567 
8728,56796571399704 ,549756 , 640615 
8729,56796573158929 ,1079863 , 712656 
8730,56796574033629 ,122788 , 690335 
8731,56796574930704 ,167958 , 720105 
8732,56796575903854 ,214378 , 687590 
8733,56796576734854 ,104698 , 999540 
8734,56796578807954 ,419836 , 636862 
8735,56796579866719 ,382903 , 662346 
8736,56796580888329 ,320563 , 605395 
8737,56796581641309 ,108913 , 624176 
8738,56796583077529 ,773348 , 619536 
8739,56796583887054 ,151358 , 875890 
8740,56796584855804 ,54233 , 630840 
8741,56796586290604 ,181136 , 609997 
8742,56796587790229 ,850813 , 606711 
8743,56796588592004 ,156303 , 628330 
8744,56796589356629 ,97418 , 631330 
8745,56796590231654 ,175841 , 859050 
8746,56796591247979 ,118663 , 631201 
8747,56796592162654 ,244678 , 615675 
8748,56796593583704 ,181786 , 650416 
8749,56796594719629 ,446648 , 616025 
8750,56796595472054 ,97508 , 635186 
8751,56796596919694 ,774223 , 913401 
8752,56796597924954 ,53103 , 604340 
8753,56796598627029 ,59428 , 623145 
8754,56796599353579 ,65153 , 621681 
8755,56796600740479 ,143171 , 630337 
8756,56796601850854 ,416706 , 882125 
8757,56796602866979 ,95288 , 628515 
8758,56796603662229 ,128478 , 598005 
8759,56796604516679 ,217583 , 612871 
8760,56796605426254 ,258063 , 603795 
8761,56796606283844 ,214938 , 635971 
8762,56796607594654 ,53056 , 875422 
8763,56796608944004 ,435463 , 645541 
8764,56796609918079 ,289523 , 617701 
8765,56796610787654 ,213213 , 629430 
8766,56796611806054 ,350358 , 616326 
8767,56796612516779 ,55458 , 631850 
8768,56796613530419 ,343568 , 897546 
8769,56796615308204 ,271691 , 619972 
8770,56796616066454 ,99413 , 620991 
8771,56796617166934 ,441003 , 603306 
8772,56796617957104 ,148088 , 617010 
8773,56796618943969 ,331243 , 615351 
8774,56796619729054 ,130863 , 637900 
8775,56796620521654 ,116128 , 627465 
8776,56796621863654 ,90771 , 627797 
8777,56796622729704 ,199743 , 622190 
8778,56796623721684 ,331118 , 615141 
8779,56796624425554 ,49958 , 873770 
8780,56796625469134 ,131523 , 645201 
8781,56796627009969 ,856883 , 656756 
8782,56796628054829 ,349468 , 730381 
8783,56796629872354 ,441166 , 636097 
8784,56796631175414 ,627873 , 635981 
8785,56796632280004 ,429953 , 904931 
8786,56796633353904 ,106071 , 727945 
8787,56796634388704 ,268228 , 643320 
8788,56796635212304 ,141678 , 607120 
8789,56796635911754 ,53648 , 633415 
8790,56796637219729 ,52871 , 602577 
8791,56796638157444 ,296663 , 868621 
8792,56796639313104 ,248338 , 615461 
8793,56796640073154 ,105868 , 619935 
8794,56796640801829 ,70213 , 617190 
8795,56796641523629 ,66428 , 622720 
8796,56796642426329 ,241713 , 627076 
8797,56796643792629 ,116331 , 936507 
8798,56796645039654 ,271738 , 606090 
8799,56796646049279 ,364843 , 621161 
8800,56796646845054 ,135958 , 608950 
8801,56796647675864 ,183213 , 628606 
8802,56796648665779 ,322623 , 878335 
8803,56796650070129 ,487388 , 633391 
8804,56796651537504 ,210431 , 616862 
8805,56796652448264 ,254813 , 635806 
8806,56796653227004 ,104233 , 600515 
8807,56796653950929 ,84648 , 621625 
8808,56796654823098 ,212437 , 911633 
8809,56796656022818 ,249352 , 639438 
8810,56796656756604 ,55488 , 610705 
8811,56796658235279 ,265166 , 602497 
8812,56796659022688 ,145982 , 625933 
8813,56796660217383 ,529652 , 630503 
8814,56796661175704 ,289073 , 919505 
8815,56796662621789 ,487868 , 624246 
8816,56796663606554 ,321803 , 618340 
8817,56796664356529 ,92798 , 635360 
8818,56796666080379 ,168971 , 602652 
8819,56796666850444 ,128538 , 622266 
8820,56796667684804 ,173258 , 907875 
8821,56796668838504 ,184881 , 618915 
8822,56796669636754 ,140533 , 604525 
8823,56796670436769 ,156838 , 633461 
8824,56796671410804 ,302043 , 618455 
8825,56796672822983 ,188810 , 901357 
8826,56796673881279 ,118078 , 606975 
8827,56796675029179 ,502323 , 600396 
8828,56796675734254 ,66028 , 622160 
8829,56796676797904 ,403148 , 619336 
8830,56796677696054 ,240108 , 633551 
8831,56796678456954 ,88728 , 909960 
8832,56796680114539 ,127461 , 613957 
8833,56796680920054 ,152508 , 626795 
8834,56796681788229 ,202663 , 643175 
8835,56796682566579 ,96493 , 613590 
8836,56796683622279 ,403883 , 618171 
8837,56796684375854 ,96663 , 871020 
8838,56796685479684 ,194608 , 654526 
8839,56796687009429 ,266706 , 657992 
8840,56796687948219 ,241848 , 719806 
8841,56796688964729 ,258068 , 750255 
8842,56796689816004 ,62543 , 707765 
8843,56796690649304 ,87363 , 930735 
8844,56796691668779 ,50518 , 632495 
8845,56796692455229 ,115513 , 633695 
8846,56796694424944 ,684406 , 683817 
8847,56796695279029 ,131378 , 689370 
8848,56796696081529 ,74388 , 953570 
8849,56796697173554 ,100043 , 682230 
8850,56796698574379 ,679818 , 679211 
8851,56796699357829 ,65448 , 653895 
8852,56796700182329 ,132318 , 680655 
8853,56796701859654 ,360931 , 656112 
8854,56796702732429 ,177658 , 998300 
8855,56796703990404 ,220853 , 676495 
8856,56796704810479 ,104973 , 695805 
8857,56796706324544 ,779678 , 659706 
8858,56796707920489 ,873111 , 701101 
8859,56796709190794 ,530583 , 627791 
8860,56796710777979 ,349611 , 890237 
8861,56796711996854 ,289633 , 615061 
8862,56796712778179 ,127493 , 616080 
8863,56796713993869 ,561033 , 619341 
8864,56796715090829 ,438828 , 625601 
8865,56796716032969 ,277793 , 631646 
8866,56796716787929 ,84578 , 877830 
8867,56796718343579 ,78021 , 635707 
8868,56796719106054 ,63976 , 623115 
8869,56796720130479 ,363073 , 617805 
8870,56796720998654 ,211703 , 617056 
8871,56796721760779 ,106253 , 942240 
8872,56796723220968 ,479277 , 638288 
8873,56796724123654 ,225748 , 616480 
8874,56796725501579 ,137751 , 613602 
8875,56796726332014 ,177893 , 612536 
8876,56796727041179 ,57883 , 630485 
8877,56796727900029 ,190178 , 875125 
8878,56796728955254 ,141438 , 619870 
8879,56796729846309 ,232498 , 640186 
8880,56796730595429 ,70328 , 615425 
8881,56796732014029 ,200146 , 608882 
8882,56796732822898 ,161082 , 629443 
8883,56796734090154 ,599103 , 894426 
8884,56796735074754 ,51453 , 596285 
8885,56796736217854 ,508408 , 612366 
8886,56796737143819 ,274983 , 614241 
8887,56796737985779 ,188963 , 616445 
8888,56796739710154 ,483086 , 621497 
8889,56796740655454 ,284793 , 921186 
8890,56796741887874 ,272323 , 641101 
8891,56796742858929 ,291028 , 597340 
8892,56796743554154 ,59348 , 629165 
8893,56796744303079 ,57011 , 625925 
8894,56796745232029 ,264898 , 901655 
8895,56796746856879 ,98861 , 653362 
8896,56796747604754 ,56043 , 631590 
8897,56796748534754 ,260253 , 606021 
8898,56796749622209 ,442623 , 618861 
8899,56796750519804 ,239978 , 644510 
8900,56796751453639 ,250488 , 911136 
8901,56796752631129 ,227578 , 620666 
8902,56796754093079 ,175251 , 629997 
8903,56796754958454 ,196348 , 628930 
8904,56796755733629 ,83711 , 609510 
8905,56796756531154 ,149778 , 629415 
8906,56796757381029 ,181933 , 923490 
8907,56796758438729 ,95663 , 608115 
8908,56796759398614 ,313568 , 614376 
8909,56796761065039 ,448431 , 640312 
8910,56796761835504 ,91078 , 634720 
8911,56796762557504 ,49103 , 618885 
8912,56796763423734 ,209028 , 898006 
8913,56796765423054 ,1062613 , 625671 
8914,56796766138354 ,50558 , 616465 
8915,56796767248004 ,455003 , 628821 
8916,56796768623279 ,124011 , 607307 
8917,56796769887929 ,618408 , 882376 
8918,56796770930479 ,121498 , 621350 
8919,56796771782454 ,192008 , 655290 
8920,56796772652579 ,176028 , 629900 
8921,56796773450479 ,129388 , 596810 
8922,56796774456904 ,370808 , 634206 
8923,56796776237479 ,164551 , 921182 
8924,56796777247054 ,49623 , 638306 
8925,56796778130229 ,206578 , 637205 
8926,56796779247104 ,440923 , 623091 
8927,56796780036554 ,127658 , 603320 
8928,56796781638704 ,960118 , 746211 
8929,56796782705858 ,282282 , 1032925 
8930,56796784884904 ,423741 , 675492 
8931,56796785808029 ,208813 , 698296 
8932,56796787103154 ,558078 , 710011 
8933,56796788271094 ,419218 , 621986 
8934,56796789913404 ,981683 , 615221 
8935,56796791137554 ,570253 , 883721 
8936,56796792238744 ,178753 , 628126 
8937,56796793595354 ,103941 , 607517 
8938,56796794643529 ,401718 , 623091 
8939,56796795393354 ,88128 , 597995 
8940,56796796117454 ,87723 , 919410 
8941,56796797138004 ,62963 , 604000 
8942,56796797905604 ,125318 , 621120 
8943,56796799142079 ,576593 , 622366 
8944,56796801001379 ,615191 , 628862 
8945,56796801771079 ,101573 , 626745 
8946,56796802575154 ,116226 , 886355 
8947,56796803921319 ,421168 , 620831 
8948,56796804743379 ,162518 , 623510 
8949,56796806108429 ,678871 , 619756 
8950,56796806863704 ,96863 , 627616 
8951,56796809111579 ,867966 , 624897 
8952,56796809884979 ,109423 , 912390 
8953,56796810993579 ,135001 , 608160 
8954,56796811740754 ,100253 , 626355 
8955,56796812862889 ,457153 , 639451 
8956,56796813678779 ,137813 , 636805 
8957,56796816719079 ,2364968 , 663796 
8958,56796818192454 ,142296 , 880872 
8959,56796819222628 ,110547 , 640608 
8960,56796820210454 ,308428 , 609320 
8961,56796821273604 ,415068 , 628811 
8962,56796822022004 ,80653 , 607135 
8963,56796822766004 ,98553 , 928225 
8964,56796823902454 ,169963 , 595490 
8965,56796825320529 ,219711 , 615032 
8966,56796826106254 ,131748 , 633365 
8967,56796826849554 ,71303 , 596545 
8968,56796827683204 ,198878 , 646086 
8969,56796828959484 ,591578 , 886191 
8970,56796830137294 ,253023 , 614191 
8971,56796830893829 ,103748 , 622880 
8972,56796832285829 ,146371 , 604827 
8973,56796832989504 ,59938 , 651045 
8974,56796833737029 ,58113 , 612095 
8975,56796834492654 ,105178 , 897915 
8976,56796835681029 ,228451 , 632290 
8977,56796836594129 ,242248 , 644305 
8978,56796837788329 ,511323 , 649765 
8979,56796839235104 ,171566 , 618797 
8980,56796840142404 ,249638 , 632125 
8981,56796840886929 ,49141 , 892900 
8982,56796842404294 ,586183 , 612116 
8983,56796843256304 ,201158 , 628411 
8984,56796844105804 ,182333 , 622025 
8985,56796844884854 ,118368 , 608905 
8986,56796846302034 ,204246 , 910857 
8987,56796847477749 ,225908 , 651446 
8988,56796848363029 ,195113 , 633255 
8989,56796849089054 ,54193 , 613295 
8990,56796849927279 ,186513 , 602401 
8991,56796851063359 ,494913 , 630226 
8992,56796851877479 ,145158 , 892570 
8993,56796853678294 ,287151 , 644027 
8994,56796854505954 ,144548 , 602045 
8995,56796855416929 ,270133 , 636611 
8996,56796856391854 ,299623 , 643645 
8997,56796857520004 ,445828 , 614970 
8998,56796858514129 ,340338 , 923151 
8999,56796859567054 ,91093 , 615355 
9000,56796861268904 ,483266 , 625557 
9001,56796862056054 ,122548 , 622600 
9002,56796862807804 ,90618 , 615830 
9003,56796863848194 ,386373 , 619866 
9004,56796864568279 ,61558 , 907040 
9005,56796865856704 ,343128 , 594761 
9006,56796866741279 ,251068 , 617496 
9007,56796868140329 ,122921 , 672937 
9008,56796869028779 ,176488 , 635911 
9009,56796869914204 ,210698 , 927990 
9010,56796871460119 ,579188 , 639441 
9011,56796872803169 ,664873 , 612636 
9012,56796873548054 ,93603 , 663305 
9013,56796874840704 ,591183 , 636351 
9014,56796876175304 ,95226 , 661212 
9015,56796877013029 ,137908 , 884175 
9016,56796878028243 ,92432 , 637703 
9017,56796879234279 ,530178 , 630416 
9018,56796880046604 ,143013 , 621885 
9019,56796880793954 ,86838 , 619095 
9020,56796881874729 ,423413 , 620996 
9021,56796883309704 ,190436 , 882321 
9022,56796884338004 ,107068 , 615220 
9023,56796885348114 ,356188 , 609411 
9024,56796886463389 ,467168 , 635561 
9025,56796887231929 ,94363 , 632435 
9026,56796888106429 ,203918 , 600950 
9027,56796889466729 ,720823 , 914931 
9028,56796891050554 ,49411 , 605872 
9029,56796891956744 ,261668 , 607561 
9030,56796892758029 ,154913 , 627745 
9031,56796893522104 ,97633 , 631185 
9032,56796894280729 ,88963 , 896096 
9033,56796895342829 ,127603 , 619030 
9034,56796896312629 ,289291 , 633600 
9035,56796897937304 ,69556 , 603267 
9036,56796899035869 ,456838 , 633231 
9037,56796900104154 ,396218 , 596430 
9038,56796901036779 ,297528 , 904006 
9039,56796902136929 ,157463 , 610876 
9040,56796902910004 ,123438 , 622170 
9041,56796903728679 ,157813 , 627955 
9042,56796905624604 ,643826 , 622602 
9043,56796906408054 ,121908 , 605640 
9044,56796907242779 ,190358 , 885110 
9045,56796908218404 ,51788 , 604155 
